account_id,person_id,created_at,account_region
0,0,2024-06-28T00:00:00Z,SG
1,1,2024-05-19T00:00:00Z,SG
2,2,2024-02-27T00:00:00Z,SG
3,3,2024-06-23T00:00:00Z,UK
4,4,2024-03-30T00:00:00Z,AE
5,5,2024-03-31T00:00:00Z,US
6,6,2024-03-19T00:00:00Z,EU
7,7,2024-01-26T00:00:00Z,US
8,8,2024-06-17T00:00:00Z,AE
9,9,2024-01-03T00:00:00Z,AE
10,10,2024-02-01T00:00:00Z,AE
11,11,2024-02-11T00:00:00Z,US
12,12,2024-02-20T00:00:00Z,SG
13,13,2024-01-24T00:00:00Z,EU
14,14,2024-01-04T00:00:00Z,SG
15,15,2024-05-01T00:00:00Z,SG
16,16,2024-06-23T00:00:00Z,EU
17,17,2024-01-22T00:00:00Z,EU
18,18,2024-02-23T00:00:00Z,UK
19,19,2024-04-01T00:00:00Z,UK
20,20,2024-06-15T00:00:00Z,US
21,21,2024-05-04T00:00:00Z,US
22,22,2024-05-17T00:00:00Z,UK
23,23,2024-04-14T00:00:00Z,US
24,24,2024-03-16T00:00:00Z,SG
25,25,2024-02-05T00:00:00Z,EU
26,26,2024-06-04T00:00:00Z,EU
27,27,2024-05-24T00:00:00Z,EU
28,28,2024-01-05T00:00:00Z,US
29,29,2024-05-08T00:00:00Z,EU
30,30,2024-01-16T00:00:00Z,SG
31,31,2024-05-13T00:00:00Z,EU
32,32,2024-05-28T00:00:00Z,US
33,33,2024-01-24T00:00:00Z,EU
34,34,2024-03-19T00:00:00Z,UK
35,35,2024-01-23T00:00:00Z,SG
36,36,2024-04-12T00:00:00Z,EU
37,37,2024-06-15T00:00:00Z,EU
38,38,2024-01-15T00:00:00Z,SG
39,39,2024-03-12T00:00:00Z,AE
40,40,2024-06-24T00:00:00Z,SG
41,41,2024-02-24T00:00:00Z,AE
42,42,2024-01-24T00:00:00Z,AE
43,43,2024-03-28T00:00:00Z,US
44,44,2024-04-01T00:00:00Z,SG
45,45,2024-04-29T00:00:00Z,EU
46,46,2024-02-26T00:00:00Z,US
47,47,2024-06-21T00:00:00Z,US
48,48,2024-04-03T00:00:00Z,AE
49,49,2024-02-21T00:00:00Z,AE
50,50,2024-06-21T00:00:00Z,US
51,51,2024-06-15T00:00:00Z,SG
52,52,2024-03-30T00:00:00Z,EU
53,53,2024-01-05T00:00:00Z,AE
54,54,2024-04-17T00:00:00Z,US
55,55,2024-04-09T00:00:00Z,US
56,56,2024-01-27T00:00:00Z,SG
57,57,2024-04-24T00:00:00Z,SG
58,58,2024-05-31T00:00:00Z,UK
59,59,2024-01-20T00:00:00Z,EU
60,60,2024-05-10T00:00:00Z,UK
61,61,2024-01-26T00:00:00Z,SG
62,62,2024-05-14T00:00:00Z,UK
63,63,2024-03-16T00:00:00Z,EU
64,64,2024-01-02T00:00:00Z,US
65,65,2024-06-22T00:00:00Z,SG
66,66,2024-01-30T00:00:00Z,US
67,67,2024-04-17T00:00:00Z,AE
68,68,2024-02-02T00:00:00Z,AE
69,69,2024-06-16T00:00:00Z,UK
70,70,2024-05-12T00:00:00Z,AE
71,71,2024-05-24T00:00:00Z,SG
72,72,2024-03-18T00:00:00Z,SG
73,73,2024-03-25T00:00:00Z,UK
74,74,2024-04-24T00:00:00Z,SG
75,75,2024-05-21T00:00:00Z,SG
76,76,2024-06-01T00:00:00Z,US
77,77,2024-01-04T00:00:00Z,UK
78,78,2024-04-29T00:00:00Z,US
79,79,2024-01-20T00:00:00Z,AE
