merchant_id,entity_type,merchant_region,merchant_category
0,merchant,UK,services
1,merchant,EU,entertainment
2,merchant,US,travel
3,merchant,AE,services
4,merchant,SG,grocery
5,merchant,SG,services
6,merchant,US,services
7,merchant,UK,travel
8,merchant,EU,entertainment
9,merchant,AE,travel
10,merchant,UK,electronics
11,merchant,AE,entertainment
12,merchant,SG,electronics
13,merchant,EU,electronics
14,merchant,SG,travel
15,merchant,AE,services
16,merchant,UK,electronics
17,merchant,UK,travel
18,merchant,SG,grocery
19,merchant,AE,grocery
20,merchant,UK,grocery
21,merchant,SG,grocery
22,merchant,UK,services
23,merchant,SG,services
24,merchant,SG,services
25,merchant,UK,grocery
26,merchant,SG,grocery
27,merchant,AE,electronics
28,merchant,AE,travel
29,merchant,UK,electronics
30,merchant,EU,travel
31,merchant,EU,grocery
32,merchant,US,entertainment
33,merchant,UK,electronics
34,merchant,AE,grocery
35,merchant,SG,entertainment
36,merchant,AE,services
37,merchant,UK,grocery
38,merchant,UK,travel
39,merchant,AE,services
40,merchant,EU,entertainment
41,merchant,SG,services
42,merchant,AE,travel
43,merchant,UK,electronics
44,merchant,UK,entertainment
45,merchant,UK,grocery
46,merchant,UK,electronics
47,merchant,UK,entertainment
48,merchant,AE,entertainment
49,merchant,SG,grocery
50,merchant,AE,travel
51,merchant,AE,electronics
52,merchant,AE,travel
53,merchant,EU,services
54,merchant,EU,grocery
55,merchant,AE,services
56,merchant,EU,travel
57,merchant,UK,entertainment
58,merchant,SG,travel
59,merchant,AE,electronics
60,merchant,AE,entertainment
61,merchant,AE,entertainment
62,merchant,UK,grocery
63,merchant,SG,entertainment
64,merchant,AE,entertainment
65,merchant,SG,electronics
66,merchant,AE,services
67,merchant,AE,entertainment
68,merchant,US,electronics
69,merchant,UK,grocery
70,merchant,US,entertainment
71,merchant,EU,electronics
72,merchant,UK,entertainment
73,merchant,UK,travel
74,merchant,SG,travel
75,merchant,US,grocery
76,merchant,US,entertainment
77,merchant,SG,grocery
78,merchant,US,travel
79,merchant,SG,services
80,merchant,UK,services
81,merchant,AE,services
82,merchant,US,services
83,merchant,UK,travel
84,merchant,AE,electronics
85,merchant,SG,services
86,merchant,UK,services
87,merchant,UK,services
88,merchant,UK,entertainment
89,merchant,EU,grocery
90,merchant,UK,travel
91,merchant,SG,travel
92,merchant,US,services
93,merchant,AE,electronics
94,merchant,SG,electronics
95,merchant,SG,grocery
96,merchant,US,services
97,merchant,UK,entertainment
98,merchant,UK,grocery
99,merchant,SG,travel
100,merchant,UK,travel
101,merchant,UK,travel
102,merchant,EU,services
103,merchant,AE,grocery
104,merchant,US,electronics
105,merchant,SG,grocery
106,merchant,US,electronics
107,merchant,UK,services
108,merchant,EU,services
109,merchant,UK,grocery
110,merchant,SG,entertainment
111,merchant,UK,electronics
112,merchant,EU,grocery
113,merchant,AE,electronics
114,merchant,US,grocery
115,merchant,US,travel
116,merchant,US,services
117,merchant,SG,travel
118,merchant,EU,entertainment
119,merchant,SG,travel
120,merchant,AE,grocery
121,merchant,US,grocery
122,merchant,US,electronics
123,merchant,UK,electronics
124,merchant,EU,services
125,merchant,AE,services
126,merchant,US,services
127,merchant,EU,entertainment
128,merchant,US,travel
129,merchant,US,entertainment
130,merchant,US,travel
131,merchant,SG,entertainment
132,merchant,EU,entertainment
133,merchant,SG,entertainment
134,merchant,US,entertainment
135,merchant,AE,grocery
136,merchant,UK,entertainment
137,merchant,UK,electronics
138,merchant,US,entertainment
139,merchant,US,travel
140,merchant,SG,services
141,merchant,US,electronics
142,merchant,AE,services
143,merchant,US,services
144,merchant,UK,electronics
145,merchant,UK,travel
146,merchant,AE,travel
147,merchant,UK,entertainment
148,merchant,AE,entertainment
149,merchant,EU,services
150,merchant,UK,electronics
151,merchant,EU,travel
152,merchant,SG,travel
153,merchant,US,services
154,merchant,SG,electronics
155,merchant,SG,travel
156,merchant,US,grocery
157,merchant,SG,services
158,merchant,AE,electronics
159,merchant,US,electronics
160,merchant,UK,travel
161,merchant,US,travel
162,merchant,AE,services
163,merchant,EU,travel
164,merchant,AE,travel
165,merchant,US,grocery
166,merchant,SG,grocery
167,merchant,EU,electronics
168,merchant,AE,services
169,merchant,UK,services
170,merchant,EU,entertainment
171,merchant,US,entertainment
172,merchant,US,electronics
173,merchant,US,grocery
174,merchant,UK,grocery
175,merchant,EU,electronics
176,merchant,UK,electronics
177,merchant,US,grocery
178,merchant,EU,electronics
179,merchant,US,grocery
180,merchant,US,entertainment
181,merchant,SG,services
182,merchant,US,entertainment
183,merchant,SG,travel
184,merchant,US,travel
185,merchant,SG,electronics
186,merchant,SG,grocery
187,merchant,EU,travel
188,merchant,EU,travel
189,merchant,SG,grocery
190,merchant,EU,travel
191,merchant,US,electronics
192,merchant,UK,grocery
193,merchant,US,entertainment
194,merchant,US,travel
195,merchant,SG,entertainment
196,merchant,US,entertainment
197,merchant,EU,services
198,merchant,AE,services
199,merchant,US,entertainment
