person_id,entity_type,age_bucket,region
0,person,18_24,EU
1,person,55_64,AE
2,person,45_54,US
3,person,35_44,SG
4,person,35_44,US
5,person,65_plus,EU
6,person,18_24,SG
7,person,55_64,AE
8,person,25_34,EU
9,person,18_24,SG
10,person,45_54,EU
11,person,65_plus,SG
12,person,55_64,SG
13,person,55_64,US
14,person,55_64,SG
15,person,55_64,EU
16,person,45_54,UK
17,person,18_24,UK
18,person,65_plus,US
19,person,35_44,AE
20,person,45_54,UK
21,person,35_44,US
22,person,25_34,SG
23,person,65_plus,EU
24,person,55_64,SG
25,person,45_54,EU
26,person,35_44,AE
27,person,55_64,US
28,person,45_54,US
29,person,35_44,UK
30,person,35_44,US
31,person,25_34,AE
32,person,18_24,UK
33,person,45_54,SG
34,person,65_plus,US
35,person,18_24,SG
36,person,65_plus,SG
37,person,55_64,US
38,person,25_34,EU
39,person,45_54,SG
40,person,18_24,UK
41,person,55_64,US
42,person,55_64,UK
43,person,35_44,SG
44,person,18_24,SG
45,person,65_plus,UK
46,person,35_44,SG
47,person,65_plus,US
48,person,55_64,SG
49,person,55_64,UK
50,person,55_64,UK
51,person,25_34,US
52,person,35_44,UK
53,person,35_44,EU
54,person,35_44,SG
55,person,18_24,UK
56,person,45_54,SG
57,person,18_24,UK
58,person,55_64,UK
59,person,55_64,US
60,person,65_plus,SG
61,person,55_64,UK
62,person,35_44,EU
63,person,65_plus,AE
64,person,35_44,AE
65,person,25_34,US
66,person,65_plus,US
67,person,35_44,EU
68,person,18_24,SG
69,person,35_44,US
70,person,55_64,EU
71,person,25_34,UK
72,person,35_44,UK
73,person,18_24,AE
74,person,55_64,US
75,person,35_44,US
76,person,25_34,US
77,person,25_34,SG
78,person,45_54,UK
79,person,55_64,UK
80,person,65_plus,EU
81,person,35_44,US
82,person,18_24,SG
83,person,55_64,US
84,person,45_54,US
85,person,55_64,AE
86,person,18_24,UK
87,person,25_34,US
88,person,55_64,US
89,person,55_64,US
90,person,35_44,AE
91,person,55_64,EU
92,person,65_plus,AE
93,person,35_44,EU
94,person,65_plus,US
95,person,25_34,US
96,person,25_34,AE
97,person,55_64,US
98,person,45_54,EU
99,person,18_24,UK
100,person,55_64,EU
101,person,25_34,AE
102,person,55_64,UK
103,person,18_24,AE
104,person,55_64,US
105,person,55_64,UK
106,person,55_64,EU
107,person,45_54,US
108,person,35_44,EU
109,person,55_64,UK
110,person,25_34,SG
111,person,55_64,SG
112,person,45_54,UK
113,person,35_44,EU
114,person,45_54,EU
115,person,45_54,SG
116,person,18_24,SG
117,person,18_24,SG
118,person,25_34,AE
119,person,18_24,SG
120,person,35_44,EU
121,person,55_64,UK
122,person,45_54,SG
123,person,35_44,AE
124,person,65_plus,AE
125,person,45_54,EU
126,person,18_24,EU
127,person,55_64,UK
128,person,45_54,UK
129,person,45_54,US
130,person,45_54,US
131,person,45_54,EU
132,person,18_24,EU
133,person,45_54,AE
134,person,55_64,US
135,person,25_34,AE
136,person,45_54,AE
137,person,18_24,EU
138,person,35_44,EU
139,person,35_44,AE
140,person,65_plus,SG
141,person,25_34,EU
142,person,25_34,SG
143,person,35_44,US
144,person,65_plus,AE
145,person,65_plus,EU
146,person,18_24,AE
147,person,25_34,AE
148,person,55_64,UK
149,person,18_24,UK
150,person,65_plus,US
151,person,25_34,UK
152,person,65_plus,EU
153,person,25_34,US
154,person,35_44,AE
155,person,45_54,AE
156,person,18_24,UK
157,person,45_54,AE
158,person,45_54,UK
159,person,55_64,SG
160,person,65_plus,AE
161,person,45_54,AE
162,person,35_44,EU
163,person,35_44,AE
164,person,35_44,UK
165,person,55_64,US
166,person,25_34,US
167,person,25_34,EU
168,person,35_44,UK
169,person,18_24,SG
170,person,18_24,EU
171,person,18_24,SG
172,person,55_64,US
173,person,55_64,EU
174,person,55_64,AE
175,person,35_44,UK
176,person,55_64,SG
177,person,18_24,SG
178,person,65_plus,EU
179,person,45_54,EU
180,person,65_plus,UK
181,person,18_24,AE
182,person,35_44,AE
183,person,55_64,EU
184,person,35_44,UK
185,person,35_44,UK
186,person,18_24,UK
187,person,35_44,AE
188,person,25_34,AE
189,person,25_34,UK
190,person,55_64,SG
191,person,45_54,UK
192,person,45_54,EU
193,person,35_44,US
194,person,65_plus,SG
195,person,18_24,AE
196,person,35_44,UK
197,person,18_24,UK
198,person,35_44,EU
199,person,65_plus,EU
