transaction_id,timestamp,sender_id,receiver_id,amount,currency,payment_format,sender_bank,receiver_bank,is_laundering
0,2024-11-10T00:12:00Z,175,10000062,27.02,SGD,bank_transfer,bank_c,bank_c,0
1,2024-12-07T07:56:00Z,95,66,50.95,USD,card,bank_c,bank_a,0
2,2024-08-10T14:32:00Z,196,148,32.83,SGD,cash,bank_b,bank_b,0
3,2024-06-27T08:17:00Z,152,10000182,46.8,USD,bank_transfer,bank_d,bank_d,0
4,2024-08-24T20:44:00Z,130,10000029,195.12,SGD,card,bank_b,bank_a,0
5,2024-01-11T18:49:00Z,180,10000183,10.72,AED,cash,bank_c,bank_d,0
6,2024-04-27T06:12:00Z,103,138,63.09,GBP,card,bank_a,bank_c,0
7,2024-04-17T23:52:00Z,144,10000031,30.79,GBP,cash,bank_c,bank_b,0
8,2024-07-10T08:29:00Z,56,10000001,20.1,SGD,bank_transfer,bank_a,bank_a,0
9,2024-11-09T19:52:00Z,192,125,96.75,USD,card,bank_a,bank_d,0
10,2024-02-01T00:07:00Z,124,8,7.68,EUR,card,bank_b,bank_a,0
11,2024-06-01T23:26:00Z,156,10000150,3.11,GBP,bank_transfer,bank_c,bank_c,0
12,2024-10-06T13:06:00Z,92,10000115,41.45,AED,bank_transfer,bank_d,bank_c,0
13,2024-10-21T20:10:00Z,173,10000126,28.84,GBP,bank_transfer,bank_c,bank_b,0
14,2024-11-09T00:45:00Z,14,10000082,8.56,USD,card,bank_c,bank_a,0
15,2024-05-27T00:16:00Z,22,10000181,5.99,EUR,bank_transfer,bank_a,bank_a,0
16,2024-12-11T11:19:00Z,101,10000031,228.29,EUR,card,bank_a,bank_c,0
17,2024-02-18T21:24:00Z,146,10000062,52.62,SGD,card,bank_a,bank_c,0
18,2024-10-25T01:50:00Z,161,10000040,33.77,USD,card,bank_a,bank_a,0
19,2024-03-12T00:52:00Z,88,10000169,297.45,GBP,bank_transfer,bank_b,bank_d,0
20,2024-09-03T21:44:00Z,129,10000108,92.03,GBP,bank_transfer,bank_c,bank_c,0
21,2024-11-17T15:22:00Z,110,73,194.28,AED,card,bank_a,bank_a,0
22,2024-09-08T15:08:00Z,192,10000183,10.18,EUR,bank_transfer,bank_b,bank_b,0
23,2024-03-07T03:38:00Z,130,68,9.8,USD,bank_transfer,bank_c,bank_b,0
24,2024-11-16T03:41:00Z,83,10000192,61.38,SGD,card,bank_a,bank_c,0
25,2024-12-07T10:29:00Z,193,10000025,50.12,AED,card,bank_c,bank_a,0
26,2024-06-26T16:03:00Z,21,121,115.55,EUR,card,bank_b,bank_d,0
27,2024-04-15T07:37:00Z,196,10000140,6.48,EUR,card,bank_d,bank_c,0
28,2024-08-22T14:40:00Z,30,10000165,66.93,USD,card,bank_b,bank_c,0
29,2024-12-20T15:32:00Z,57,10000031,89.06,EUR,bank_transfer,bank_c,bank_c,0
30,2024-12-19T13:40:00Z,164,10000191,84.45,SGD,card,bank_d,bank_b,0
31,2024-02-05T08:15:00Z,146,10000158,22.05,SGD,bank_transfer,bank_c,bank_d,0
32,2024-02-20T11:33:00Z,194,10000022,55.62,EUR,cash,bank_c,bank_b,0
33,2024-07-19T03:55:00Z,149,10000111,15.25,EUR,card,bank_c,bank_a,0
34,2024-11-10T14:03:00Z,127,10000163,24.71,SGD,card,bank_b,bank_c,0
35,2024-01-13T23:42:00Z,69,10000095,11.67,USD,card,bank_c,bank_a,1
36,2024-09-07T13:26:00Z,0,10000076,15.51,USD,bank_transfer,bank_b,bank_d,0
37,2024-04-03T15:44:00Z,24,10000055,26.02,AED,card,bank_b,bank_a,0
38,2024-04-17T21:17:00Z,59,10000103,20.27,SGD,bank_transfer,bank_d,bank_a,0
39,2024-11-08T04:55:00Z,8,10000196,15.51,SGD,bank_transfer,bank_b,bank_d,0
40,2024-04-15T06:05:00Z,101,10000121,9.03,USD,bank_transfer,bank_c,bank_b,0
41,2024-03-09T06:10:00Z,155,10000144,235.36,AED,card,bank_a,bank_c,0
42,2024-12-17T21:30:00Z,192,10000155,20.07,GBP,bank_transfer,bank_b,bank_d,0
43,2024-11-21T09:45:00Z,97,10000155,46.06,GBP,cash,bank_c,bank_a,0
44,2024-12-03T14:00:00Z,175,10000080,5.7,SGD,bank_transfer,bank_c,bank_b,0
45,2024-08-03T06:42:00Z,197,137,128.72,SGD,card,bank_b,bank_a,0
46,2024-04-05T12:16:00Z,171,96,39.14,EUR,bank_transfer,bank_a,bank_d,0
47,2024-09-22T04:50:00Z,92,10000116,21.25,SGD,bank_transfer,bank_c,bank_a,0
48,2024-10-04T22:10:00Z,65,10000060,21.43,GBP,bank_transfer,bank_b,bank_d,0
49,2024-05-11T04:27:00Z,195,10000187,79.0,SGD,bank_transfer,bank_d,bank_c,0
